DAUID,China_2016,India_2016,Philippines_2016,Portugal_2016,Sri Lanka_2016,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight
35204145,75.0,130.0,170.0,0.0,265.0,56.202053,77.984436,214.0844,6.8245974,221.14986,0.032992743,0.16375236,0.027668132,0.30056068,0.01682527,0.24680535,0.017625205,0.29068097,0.048922375,0.36521518,0.006544629,0.24085869,0.20066357,0.009737363,0.0030291812,0.0007255769,0.040670756,0.24096175,0.0015713638,0.24292734
35201281,10.0,0.0,0.0,0.0,0.0,3.4763763,0.61745936,0.5900401,1.5262616,0.6878051,0.029400855,0.08252089,0.12569101,0.3051927,0.2109638,0.2613826,0.025053049,0.060911886,0.18195793,0.1523279,0.024603087,0.051892035,0.20257704,0.023198472,0.012264769,0.0027025463,0.19218159,0.06551503,0.022469211,0.05402393
35204408,0.0,0.0,10.0,15.0,0.0,1.3221669,1.1914406,9.652826,12.035276,0.30820817,0.19959153,0.03685482,0.02014252,0.014689438,0.19182293,0.061489597,0.018095527,0.049121477,0.011134801,0.31357038,0.10506862,0.29857963,0.042130493,0.22915216,0.1287182,0.24076854,0.20437554,0.029237095,0.0019582452,0.0022650745
35203581,10.0,0.0,0.0,0.0,40.0,3.0047328,4.8548603,3.455696,0.0,18.419586,0.07866933,0.04933077,0.15333755,0.26295978,0.22320671,0.17216343,0.010477156,0.062210593,0.21286407,0.077932626,0.018769132,0.017809618,0.20796448,0.024174567,0.028540222,0.007356962,0.07438253,0.12238258,0.09459685,0.26147443
35201749,0.0,0.0,0.0,0.0,0.0,2.8741734,1.8732873,1.3960531,1.4454868,0.8567438,0.19204885,0.09541125,0.083999775,0.068367615,0.24706852,0.13518737,0.028158538,0.06516298,0.17643724,0.080747515,0.01720164,0.065968186,0.17077138,0.052457545,0.06869943,0.059391808,0.23153545,0.063949026,0.009515471,0.013306085
35201381,0.0,10.0,15.0,40.0,0.0,4.5156007,4.6042123,6.3305182,23.19,0.31035927,0.22018698,0.121907935,0.10461722,0.065407656,0.022233134,0.105198875,0.083033316,0.29080188,0.018430967,0.14421272,0.08726608,0.2922207,0.01662875,0.13569734,0.15825275,0.289747,0.17115352,0.019300103,0.01941848,0.05213662
35202797,0.0,0.0,0.0,0.0,0.0,2.2129421,0.86999166,0.6701211,1.5217564,0.5712252,0.20315672,0.059788972,0.08663206,0.075150475,0.23500054,0.11321259,0.015104363,0.069455735,0.18227404,0.13868134,0.019581435,0.0684171,0.18219587,0.035621814,0.053685084,0.05416706,0.22054675,0.039076436,0.027459245,0.07225907
35204679,25.0,15.0,20.0,0.0,0.0,5.3521633,9.134772,13.430683,2.032754,1.3586823,0.049225762,0.057990268,0.100402735,0.25697246,0.091592774,0.15854122,0.093255736,0.2520157,0.06825144,0.20835793,0.10456468,0.25559768,0.20340177,0.032283466,0.020795286,0.0026003171,0.20527121,0.12678938,0.007709169,0.012778689
35200515,10.0,0.0,0.0,0.0,0.0,9.216476,0.39107084,0.3269583,1.4285636,0.50828135,0.18412527,0.21382582,0.2678386,0.24333753,0.21325831,0.055609453,0.0054578558,0.012117818,0.19940989,0.043781016,0.002721853,0.012388112,0.17388809,0.05705273,0.04124577,0.048791863,0.21050672,0.018542644,0.0023858123,0.0023076558
35203670,0.0,55.0,45.0,0.0,10.0,18.970505,32.195652,89.26174,6.745577,22.969887,0.16145118,0.012226129,0.02262554,0.060346395,0.038591456,0.07973561,0.003856123,0.25024214,0.0048866193,0.60347056,0.0052088196,0.29847077,0.1936253,0.03041534,0.008912748,0.010103109,0.040527213,0.04626733,0.08118747,0.2409662
35203535,0.0,35.0,35.0,0.0,25.0,6.518837,24.99345,6.14245,0.0,12.782732,0.24049926,0.119028136,0.07412529,0.006784399,0.045759704,0.18329194,0.10017258,0.29030764,0.012862925,0.076175675,0.105817094,0.30305132,0.17350122,0.039278958,0.04061477,0.04943062,0.052360315,0.14217183,0.085278906,0.24557945
35204072,55.0,125.0,600.0,0.0,40.0,25.595585,128.54459,662.67926,3.1570554,30.631037,0.038756058,0.04108166,0.00022293434,0.24233511,0.0012212897,0.3023891,0.019376772,0.29999942,0.04927982,0.48564023,0.047291066,0.059633233,0.19227684,0.005961708,0.004010864,0.011599955,0.038729466,0.04545316,0.08001072,0.2419374
35201782,0.0,0.0,10.0,10.0,0.0,2.703549,1.4857157,2.5997493,3.1305122,0.80025285,0.26949587,0.13624346,0.11448155,0.011450918,0.20554252,0.05463455,0.023342235,0.053839162,0.017490214,0.065474615,0.10791286,0.30417007,0.020337898,0.088304535,0.16470447,0.29138884,0.20790604,0.06316819,0.010831629,0.016531583
35200055,10.0,0.0,40.0,0.0,70.0,3.7598925,18.512232,29.057493,0.0,45.74103,0.0022090846,0.021907395,0.100322254,0.29812053,0.1711856,0.22559379,0.0007277332,0.050397113,0.0040151943,0.33282635,0.08120637,0.29812264,0.19336621,0.00232195,0.0034353263,0.009995168,0.007906312,0.20638523,0.00019160313,0.2884937
35204692,15.0,15.0,15.0,15.0,0.0,2.5843658,3.8117428,22.458447,2.756517,0.49402395,0.015560577,0.076557994,0.1164068,0.3023226,0.054377917,0.055391807,0.085874364,0.24535877,0.054541998,0.4716323,0.090501696,0.24572095,0.04454471,0.046404164,0.08966251,0.24302028,0.20767383,0.02838261,0.0041589434,0.0039826166
35203536,10.0,0.0,90.0,0.0,60.0,10.498472,15.814299,90.58843,3.282264,61.694756,0.042091645,0.015726455,0.08324549,0.24112053,0.17251323,0.18780796,0.00059029437,0.048782058,0.01071863,0.35301766,0.0016651175,0.28879565,0.16836976,0.007121768,0.018311651,0.048612818,0.008615682,0.24739534,0.00036491078,0.2883421
35200571,0.0,10.0,0.0,0.0,0.0,7.45695,12.43248,1.3538139,1.5945506,0.81342167,0.213833,0.067787215,0.03940839,0.012730786,0.08060536,0.3476787,0.085966915,0.25085938,0.17573772,0.110986464,0.018851273,0.049354468,0.20170076,0.030041844,0.019064222,0.0006120263,0.21248478,0.07896654,0.0045066494,0.003950751
35200680,0.0,0.0,25.0,0.0,0.0,2.3124177,8.605427,9.788851,1.1519362,0.36069328,0.20125674,0.13235673,0.050869837,0.053052038,0.21150543,0.19844285,0.02268561,0.060634773,0.015654009,0.098624885,0.10975713,0.30151945,0.19816998,0.09293447,0.06295028,0.013088134,0.21198465,0.048152592,0.0047174157,0.0050709783
35201936,10.0,0.0,0.0,25.0,0.0,1.3589258,0.0,1.0195819,36.31938,0.2616347,0.0413918,0.016835548,0.10724631,0.2550049,0.21342146,0.036287162,0.0061451923,0.0115699,0.19832093,0.09960338,0.009058488,0.013664113,0.043210857,0.40715435,0.20710498,0.24099146,0.20753375,0.021425884,0.0025208003,0.0030210572
35203035,10.0,80.0,30.0,0.0,0.0,3.422,48.8145,33.6358,0.94745284,0.6072362,0.012039356,0.08618442,0.12231135,0.29851937,0.047654923,0.18311833,0.0041927285,0.2502589,0.010938601,0.34312117,0.09913383,0.29837218,0.19427495,0.05740798,0.018732382,0.009704801,0.16236563,0.046417233,0.019578712,0.05842936
35201904,15.0,30.0,50.0,10.0,0.0,7.4167933,11.583793,82.65743,1.343173,1.0280387,0.031586234,0.09672363,0.1211679,0.29808274,0.0012498617,0.08583339,0.10003828,0.29995802,0.04027515,0.5430782,0.0012921968,0.24237074,0.038847163,0.0070462665,0.08190258,0.24194853,0.19993661,0.009621391,0.00018039889,0.0004232256
35204196,130.0,25.0,0.0,0.0,0.0,121.586945,16.288445,5.295698,0.87509376,2.277732,0.19158557,0.2874933,0.11615152,0.2424348,0.03435205,0.1290464,0.08340074,0.25008643,0.16146426,0.09208064,0.017270772,0.06002393,0.16675992,0.008505175,0.016813543,0.049934324,0.16139495,0.010864787,0.019359404,0.05808977
35200642,10.0,0.0,50.0,0.0,0.0,3.0187182,6.4143715,46.57444,1.4732088,1.1931694,0.04352193,0.054965988,0.10350165,0.25520423,0.2148591,0.12678777,0.003195905,0.0041168453,0.04792396,0.35580748,0.013531834,0.25348562,0.20330891,0.030279975,0.021704374,0.0006780957,0.20439337,0.11585136,0.002085858,0.0019181289
35202912,15.0,0.0,10.0,0.0,0.0,4.0070457,0.77448994,2.0014212,1.4432398,0.6449274,0.07871792,0.050572585,0.15833075,0.26159623,0.26008013,0.08471018,0.01776911,0.0153555,0.027665364,0.06406094,0.12518507,0.31257036,0.18365462,0.06917766,0.095609725,0.066857494,0.22888148,0.06573208,0.018151812,0.028421514
35201154,0.0,0.0,0.0,90.0,0.0,0.85552037,0.44910908,1.6113222,18.51241,0.20008644,0.23571132,0.097750925,0.10785902,0.06629952,0.19279942,0.07273081,0.025712438,0.06367137,0.17374507,0.06848357,0.029757373,0.06435983,0.023451978,0.07192211,0.16560526,0.29118606,0.20371735,0.03908273,0.012398867,0.016643107
35201065,10.0,0.0,10.0,10.0,0.0,10.40051,29.707884,7.6020875,1.9025067,1.1738032,0.06503003,0.132287,0.17916018,0.31323713,0.21935813,0.06948659,0.037310295,0.069557294,0.06477684,0.06105752,0.10249712,0.25387284,0.054429725,0.04528697,0.12040481,0.24632278,0.20148122,0.051815275,0.029013924,0.05890229
35202288,0.0,0.0,10.0,30.0,0.0,4.33306,2.0730479,7.455767,20.827667,0.8114641,0.21585318,0.06872967,0.058476306,0.017788945,0.21694365,0.07396802,0.008112557,0.014367356,0.051136017,0.18593444,0.09579164,0.25179058,0.047869995,0.16248335,0.18147041,0.24131793,0.20474002,0.03962567,0.0037647567,0.002547108
35203044,0.0,125.0,0.0,0.0,20.0,0.8077915,42.98678,0.9657469,0.81339806,12.956564,0.21472582,0.081002235,0.02395167,0.0049798395,0.034446612,0.18045057,0.022957062,0.29942086,0.1725266,0.14899687,0.025661081,0.06205413,0.20345637,0.055384308,0.022055767,0.00079488487,0.043437984,0.19713418,0.08331531,0.24419723
35201790,15.0,0.0,15.0,10.0,0.0,10.887591,10.297524,5.1839237,4.2141976,1.3101344,0.08457484,0.15298602,0.21482664,0.29458645,0.19606096,0.05827436,0.018675523,0.052601382,0.047266826,0.047417816,0.084251076,0.24420574,0.01650177,0.13497646,0.18033901,0.2885586,0.17408802,0.049140543,0.01960951,0.05318505
35201197,0.0,0.0,15.0,60.0,0.0,0.640609,0.87513506,2.2953959,95.11399,0.51723826,0.17006373,0.011026504,0.039111443,0.05055047,0.17164937,0.021584352,0.016456377,0.04829665,0.0036181952,0.036298096,0.097100645,0.29789025,0.007414702,0.448577,0.23314035,0.29039332,0.2006678,0.013490807,0.00052902626,0.00033987802
35203133,0.0,15.0,35.0,0.0,0.0,1.53328,10.613586,4.545443,1.3852321,0.32198697,0.22357818,0.045785777,0.076386765,0.021774262,0.07665061,0.16493522,0.106400326,0.29612178,0.021974076,0.07960619,0.11931075,0.30873317,0.20459256,0.04789664,0.075813584,0.012799325,0.22480011,0.059679434,0.017638816,0.026114177
35200071,80.0,45.0,75.0,0.0,65.0,120.40137,7.6797514,8.872284,0.0,7.3553185,0.12102744,0.48206222,0.076478094,0.29779604,0.001650339,0.045973755,0.019947965,0.29957366,0.007106572,0.034298584,0.017034274,0.29046747,0.1614355,0.02553479,0.026299909,0.05803556,0.039070353,0.009127077,0.0007405827,0.24202242
35202881,0.0,0.0,0.0,0.0,0.0,36.91962,8.305334,14.028955,1.9766526,1.8193014,0.22626632,0.16087306,0.07929264,0.074214086,0.19290408,0.076234415,0.0101023475,0.06318966,0.18995924,0.14335044,0.011055703,0.05348112,0.2149848,0.09469649,0.039037216,0.003324242,0.1781006,0.06858455,0.0059217466,0.054175027
35201166,0.0,20.0,0.0,25.0,0.0,0.764668,6.0656815,10.571981,35.891235,0.4578493,0.1693279,0.02392545,0.052006066,0.06123888,0.045097753,0.064531,0.08507967,0.25225964,0.19720234,0.049332395,0.00531194,0.010421496,0.041252263,0.3750677,0.2697118,0.2405451,0.19862589,0.020944558,0.0046036714,0.010880607
35204116,0.0,0.0,135.0,0.0,0.0,60.955875,22.08444,129.51392,2.297369,2.3526995,0.20742069,0.10319451,0.007408427,0.0033218977,0.20594381,0.21136725,0.004307076,0.01009187,0.045563318,0.24211052,0.052116226,0.30104765,0.16882299,0.059467554,0.026040103,0.048620187,0.2016835,0.059418574,0.0010998751,0.0007073821
35203959,10.0,205.0,40.0,0.0,130.0,2.3642578,135.27026,16.182749,5.4034314,133.12029,0.017363911,0.02826836,0.11249214,0.29270685,0.057843745,0.38911924,0.0022582735,0.25246042,0.043565433,0.11052751,0.083969064,0.24361414,0.20165159,0.011920296,0.0061504617,0.0014826217,0.015290158,0.32998648,0.01908852,0.29236162
35202953,10.0,0.0,40.0,0.0,0.0,3.5181432,0.60361624,5.2325897,1.3965769,0.8328761,0.079979196,0.06803969,0.18801388,0.2633626,0.25493014,0.08409698,0.013331337,0.018940248,0.054424815,0.042481005,0.09949338,0.26199105,0.21084052,0.08492102,0.087583825,0.014613925,0.2241216,0.064539246,0.013519586,0.015853178
35203613,205.0,35.0,35.0,0.0,95.0,220.96957,14.387965,16.045815,0.0,38.632034,0.11878319,0.27969587,0.13555951,0.2543346,0.011681106,0.12621129,0.09713212,0.29838353,0.005183484,0.1292172,0.09891043,0.29895747,0.1639944,0.046039604,0.03337261,0.05819869,0.035492923,0.116448,0.004888502,0.25108597
35203139,0.0,0.0,10.0,15.0,0.0,1.9951807,3.9863653,2.947093,11.64027,0.46682966,0.23179853,0.04849814,0.09274744,0.020408493,0.23444484,0.04849085,0.0056409286,0.017163482,0.0457125,0.060242027,0.091512896,0.25586283,0.047688067,0.17452441,0.26141316,0.2514717,0.20976707,0.026933532,0.00860149,0.017371092
35205052,0.0,0.0,0.0,0.0,0.0,3.7954164,5.344795,28.45842,35.462288,3.5401487,0.17089745,0.027124915,0.023062857,0.052254282,0.18383044,0.052622117,0.019040532,0.05052749,0.17809018,0.35072407,0.023537342,0.05120914,0.2016949,0.24909373,0.025800277,0.00058622146,0.2012292,0.035917994,0.0018009703,0.0026354336
35205028,0.0,0.0,0.0,0.0,0.0,19.698372,33.90161,28.106396,2.8479173,178.25876,0.20408332,0.066649795,0.06274131,0.056154177,0.3072082,0.16299593,0.010038768,0.0059890077,0.21863212,0.1182546,0.0073011457,0.005075639,0.19770667,0.08659649,0.03416549,0.011297271,0.2137708,0.06221214,0.0053946655,0.005451097
35201198,30.0,10.0,25.0,205.0,0.0,13.170321,0.0,17.152203,128.33324,2.7658079,0.07276401,0.034837455,0.1929296,0.25515231,0.0174945,0.033327393,0.08249015,0.291269,0.0060956245,0.19451287,0.08348466,0.30030662,0.050765395,0.27466023,0.20427465,0.24280037,0.17074391,0.024224896,0.017628582,0.04886108
35201242,10.0,10.0,50.0,30.0,0.0,2.29745,0.81668544,16.706,44.63215,0.9030424,0.048945114,0.035412773,0.10037715,0.24163318,0.010836524,0.049763676,0.10010995,0.2981008,0.004142788,0.1237076,0.022025978,0.30063397,0.03516197,0.4393407,0.14552471,0.24989583,0.17053258,0.03477439,0.017147768,0.04915105
35204698,0.0,40.0,10.0,10.0,0.0,5.7569575,50.90571,12.9594965,1.3070245,1.7631308,0.16921392,0.07224602,0.0007991488,0.04854976,0.0059201787,0.3714624,0.08405059,0.3000103,0.013025925,0.3126098,0.09012463,0.25197032,0.038472436,0.0053450693,0.08084678,0.24234086,0.16792452,0.042053264,0.016048802,0.048426688
35200108,165.0,25.0,15.0,0.0,15.0,171.30011,8.57623,2.961306,0.98320615,3.3361685,0.22038168,0.32887924,0.2314907,0.2424596,0.04302897,0.061075553,0.084741816,0.25080797,0.003985939,0.045296174,0.10181131,0.30090186,0.16425653,0.033311978,0.033825632,0.05830781,0.04192324,0.033336796,0.08226301,0.24336457
35200805,115.0,45.0,40.0,0.0,30.0,90.84289,78.57015,56.556847,27.456629,34.388508,0.00090748543,0.15660338,0.020136544,0.2996242,0.03428086,0.4666635,0.00014573829,0.25007942,0.0009753378,0.12980862,0.09625716,0.29962474,0.19867328,0.0006179981,0.0006870832,0.0019991463,0.0015826034,0.043341566,0.080038495,0.29769886
35204558,15.0,10.0,0.0,10.0,0.0,7.3332195,14.396182,15.829182,0.45423803,0.37610155,0.0056389794,0.09610667,0.10501959,0.3005323,0.014471186,0.4302828,0.09726855,0.28908637,0.17308624,0.20240816,0.018664816,0.04920092,0.00892772,0.0118371025,0.09799063,0.28863317,0.20189933,0.023560917,0.00094264327,0.0008574126
35202745,55.0,0.0,10.0,0.0,10.0,21.744728,1.6789453,3.65532,0.0,3.0543222,0.07333516,0.10776239,0.09237581,0.29212236,0.23413292,0.13972533,0.0048763035,0.013625963,0.018363116,0.1070548,0.0875831,0.3029772,0.20174728,0.0725798,0.030632082,0.01311529,0.015103525,0.0875424,0.08834284,0.30364418
35201380,25.0,0.0,0.0,10.0,0.0,9.4945345,0.84472305,1.5365409,2.109053,0.5967394,0.112650745,0.07607319,0.17880163,0.25456658,0.22434613,0.11300571,0.028393572,0.059892572,0.21308558,0.059204005,0.020170087,0.020518571,0.05807263,0.050944023,0.12722243,0.245527,0.22775361,0.06755705,0.012662989,0.010577403
35203695,0.0,10.0,100.0,0.0,45.0,7.8319874,16.084341,59.834507,0.0,32.11184,0.20052047,0.04325998,0.010338186,0.010633986,0.04452736,0.28328165,0.08455689,0.25212988,0.0046033547,0.24141496,0.02261222,0.30031845,0.19963679,0.019965373,0.012599201,0.0026199317,0.04242808,0.16124928,0.0009687235,0.24102089
35204457,0.0,0.0,15.0,40.0,0.0,4.014947,6.9662404,18.500065,46.379074,2.7259517,0.16898724,0.015757091,0.024960792,0.051608633,0.2068353,0.03493938,0.0015196983,0.002395506,0.044259593,0.31008714,0.08400223,0.24279273,0.009293013,0.33548194,0.14628941,0.28823054,0.20163697,0.01779763,0.0007630747,0.0006646179
35204659,50.0,10.0,25.0,10.0,20.0,31.563234,5.9544687,24.805273,3.265507,4.463828,0.016274326,0.18192884,0.044871684,0.30034503,0.013086876,0.093682304,0.08114131,0.29022413,0.007005671,0.26195583,0.101882786,0.29990813,0.03942521,0.15382925,0.09500276,0.24206589,0.032924592,0.032866925,0.08425304,0.25187674
35200203,180.0,0.0,20.0,0.0,30.0,187.50333,17.223324,33.89,1.8761257,23.682228,0.025647778,0.30131847,0.045121327,0.300131,0.16534054,0.15010205,0.020589026,0.060091663,0.013243055,0.3271597,0.08304898,0.28877306,0.16804233,0.01620059,0.016918484,0.048509,0.040461626,0.09693446,0.08036433,0.240315
35204292,0.0,0.0,95.0,0.0,35.0,5.826348,38.025642,116.18073,0.9046724,17.915596,0.19843777,0.078067355,0.023287077,0.04849332,0.16819942,0.22622535,0.016694587,0.0500181,0.034784198,0.34994105,0.004233931,0.25201294,0.19335309,0.0024730237,0.0033645295,0.00998782,0.032292392,0.084059834,0.08387764,0.2516192
35200938,0.0,0.0,0.0,90.0,0.0,0.73390275,2.4168386,1.2338064,29.386698,0.25457293,0.21902707,0.04491827,0.1254511,0.055299547,0.22153427,0.049356163,0.0035334928,0.0031912953,0.17640892,0.12393825,0.0071505383,0.05234019,0.05462908,0.09600622,0.19873585,0.24129343,0.20593044,0.045772307,0.0047093,0.0021987804
35200166,265.0,25.0,30.0,0.0,10.0,269.6522,11.957,10.013646,3.041012,5.919396,0.105444856,0.25740445,0.1619713,0.29347783,0.059050623,0.108691804,0.0840513,0.24326895,0.0069511537,0.1031234,0.10638368,0.30295247,0.197494,0.038895614,0.021689495,0.013600634,0.04685816,0.12036414,0.08468814,0.24625817
35204857,245.0,95.0,85.0,0.0,40.0,192.3396,106.46149,74.8787,0.0,18.227089,0.047329776,0.2230447,0.021639096,0.25326094,0.038780257,0.32554746,0.0051433635,0.2527344,0.03522239,0.2407156,0.0062110648,0.25287446,0.1646906,0.01452431,0.033121146,0.058237314,0.040745504,0.0649453,0.082481064,0.24332902
35201419,10.0,0.0,0.0,65.0,0.0,5.2460375,0.0,0.84682626,44.171673,0.4556243,0.055881854,0.07021916,0.22151962,0.3047859,0.21622452,0.035849184,0.009162335,0.015585283,0.17786713,0.047461815,0.022768732,0.0517157,0.018696412,0.16308877,0.20613663,0.28974047,0.20381664,0.02413994,0.0074348385,0.012962737
35204242,160.0,80.0,120.0,0.0,275.0,116.226105,89.76489,134.62624,1.8692541,234.53093,0.04321559,0.19248784,0.011714271,0.24355815,0.043567315,0.29643294,0.0016228163,0.2428735,0.0104475655,0.29752052,0.019259257,0.2903585,0.16957402,0.03257237,0.036294118,0.048263606,0.040948797,0.24656826,0.00075341243,0.24050954
35200039,10.0,35.0,20.0,0.0,0.0,4.7252707,15.127163,23.538069,1.8865714,3.087825,0.050219435,0.07281228,0.09264328,0.24212565,0.01854062,0.12261051,0.08613669,0.30022752,0.044734314,0.36152065,0.09049674,0.25316256,0.20131275,0.03197872,0.0068733897,0.0004756039,0.16969433,0.13215713,0.017374285,0.04909346
35201163,0.0,10.0,0.0,55.0,0.0,5.161116,2.996875,1.9712416,36.785698,0.5019456,0.24045475,0.08874875,0.15152293,0.06195111,0.053863496,0.03330626,0.08550545,0.25252423,0.17535436,0.047957733,0.01993514,0.05010745,0.01347177,0.1556572,0.19075717,0.29853898,0.19871838,0.025669575,0.006239473,0.012141221
35200433,25.0,45.0,30.0,0.0,0.0,8.831581,12.425833,4.216874,1.1336077,1.3126686,0.09846963,0.0770006,0.18242265,0.25889993,0.0828923,0.069193855,0.014059778,0.2534717,0.019364743,0.04183782,0.1115332,0.30808622,0.17336527,0.11869115,0.07717952,0.06310736,0.22187006,0.08049766,0.009938574,0.009757767
35204216,545.0,0.0,10.0,0.0,0.0,415.7433,2.6483293,3.8778255,1.0586522,0.5446465,0.12346619,0.24844424,0.1384802,0.0050755795,0.1811624,0.12940437,0.021606533,0.059289552,0.005158239,0.11878611,0.104557455,0.30191365,0.2013184,0.039740063,0.01797688,0.002636455,0.20538644,0.12775603,0.0043645594,0.005595052
35204749,0.0,0.0,25.0,0.0,0.0,3.5573752,10.641414,10.800245,7.65552,0.5324003,0.1999295,0.53535604,0.017314486,0.059565958,0.16073391,0.11894703,0.004001058,0.059916276,0.0029045683,0.07309898,0.08361024,0.29810196,0.19229494,0.009309799,0.0052697095,0.011618358,0.16785204,0.0027543274,0.00015009388,0.048407283
35200662,0.0,10.0,0.0,0.0,0.0,1.3538178,5.028198,2.0935533,1.5884718,0.129711,0.22635664,0.09744403,0.03972712,0.025970414,0.09599634,0.11105132,0.09738426,0.25952455,0.23674741,0.14193913,0.03240766,0.018239241,0.21139395,0.059061043,0.025715768,0.0062570344,0.21594372,0.058502406,0.0106170215,0.01767051
35204449,10.0,0.0,0.0,15.0,0.0,1.9561472,0.5815802,3.7714062,17.029562,0.15154922,0.044997275,0.027068531,0.13367708,0.2538816,0.17554006,0.02292001,0.017458806,0.051067673,0.20267516,0.067364454,0.0037046974,0.002319896,0.012425879,0.3657303,0.30756178,0.28819287,0.20034303,0.014532298,0.0015108198,0.002501149
35200030,0.0,45.0,70.0,0.0,15.0,3.1059153,47.705296,36.50992,2.527268,15.672282,0.20153937,0.026392475,0.0015353336,0.00068180443,0.044017237,0.31373715,0.0008802987,0.24201974,0.00988283,0.21287319,0.010584453,0.30021602,0.19376598,0.01277441,0.0052254726,0.009724858,0.040367782,0.20534441,0.08024213,0.2401458
35204113,80.0,10.0,10.0,10.0,10.0,94.20138,7.9211955,4.0162783,1.2598408,0.8377676,0.017460758,0.38709497,0.029192545,0.29856685,0.012130112,0.21709587,0.080473214,0.29049674,0.009609707,0.10518039,0.09696092,0.28874624,0.040340673,0.006190641,0.08125358,0.24030681,0.003127398,0.0758763,0.083832406,0.2984882
