DAUID,China_2016,India_2016,Philippines_2016,Portugal_2016,Sri Lanka_2016,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35201469,75.0,25.0,55.0,20.0,0.0,68.29127,38.823254,34.000214,2.8292084,3.8365517,0.052574676,0.21001598,0.029996745,0.25292948,0.048465524,0.37179393,0.08097262,0.24058183,0.01186414,0.11748832,0.017348306,0.28881305,0.009138879,0.010766972,0.10012433,0.28839427,0.1728962,0.012850149,0.017060237,0.04912445,40.0,-28.291267,150.0,111.17674,30.0,-4.0002136,10.0,7.1707916,0.0,-3.8365517,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
35201479,0.0,0.0,0.0,10.0,0.0,2.8675673,0.9199553,0.37150228,1.9557662,0.45206732,0.22824514,0.06895429,0.124092504,0.064162515,0.26871413,0.0963451,0.012236376,0.009750429,0.21752785,0.03996638,0.020036394,0.011819959,0.021508962,0.057901733,0.16526176,0.29262072,0.24133427,0.05971858,0.013188292,0.016214713,0.0,-2.8675673,0.0,-0.9199553,0.0,-0.37150228,0.0,-1.9557662,0.0,-0.45206732,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201486,0.0,10.0,0.0,0.0,0.0,5.3230987,4.178815,0.4107781,1.6666427,0.0,0.25766364,0.13570021,0.19234873,0.06889667,0.05598356,0.09118924,0.1054621,0.29616484,0.20890585,0.027919453,0.012343485,0.016587274,0.21080033,0.040133096,0.032787047,0.0030296356,0.2349474,0.031745322,0.008583649,0.008808486,0.0,-5.3230987,0.0,-4.178815,0.0,-0.4107781,0.0,-1.6666427,0.0,0.0,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201487,0.0,10.0,10.0,0.0,0.0,4.7680306,7.4312625,2.5453043,1.6899532,0.5045037,0.22325942,0.052264787,0.06492196,0.024744652,0.11377629,0.15314816,0.11105909,0.29529715,0.0638933,0.060785584,0.09703588,0.2496325,0.20833261,0.045932528,0.04539623,0.0036167249,0.23636743,0.083440095,0.013447814,0.017647896,0.0,-4.7680306,0.0,-7.4312625,0.0,-2.5453043,0.0,-1.6899532,0.0,-0.5045037,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201496,0.0,10.0,20.0,0.0,0.0,4.745652,10.529737,17.789413,4.0791774,1.6189072,0.17142425,0.15913188,0.03227725,0.062369242,0.049347166,0.26971686,0.08317694,0.24132556,0.016892277,0.2508799,0.10229772,0.28964728,0.20212814,0.013134192,0.0071547898,0.0009875052,0.20296466,0.030344088,0.0024413394,0.001158969,0.0,-4.745652,15.0,4.4702625,10.0,-7.7894135,0.0,-4.0791774,0.0,-1.6189072,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201501,15.0,0.0,10.0,0.0,0.0,11.382374,0.35302344,2.137865,1.6168119,0.78524137,0.07642142,0.20931347,0.21831554,0.30716434,0.21001697,0.09173581,0.023939252,0.055066355,0.023444418,0.052879438,0.103086315,0.29290593,0.20277631,0.05514977,0.028216228,0.011873192,0.22168829,0.03485939,0.006469433,0.010678226,0.0,-11.382374,0.0,-0.35302344,0.0,-2.137865,0.0,-1.6168119,0.0,-0.78524137,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201502,0.0,15.0,0.0,0.0,0.0,1.111476,5.9448495,0.39402997,1.4065027,0.101772934,0.23032506,0.060771454,0.073974684,0.023517957,0.11793093,0.08253391,0.09189238,0.24963939,0.18314552,0.06509636,0.03697193,0.066713296,0.18053643,0.11788511,0.11451298,0.050615177,0.22560346,0.03864611,0.011687953,0.013999989,0.0,-1.111476,0.0,-5.9448495,15.0,14.60597,0.0,-1.4065027,0.0,-0.101772934,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201503,0.0,0.0,0.0,0.0,0.0,4.096717,1.3607687,0.86864775,1.1912293,0.84567016,0.24495721,0.0695715,0.094520934,0.02819233,0.26742432,0.0696392,0.014178198,0.012719098,0.19045228,0.043020338,0.0339018,0.061790746,0.17766671,0.090027206,0.09832942,0.062279012,0.23864748,0.045354728,0.014841105,0.026486475,0.0,-4.096717,20.0,18.63923,0.0,-0.86864775,0.0,-1.1912293,0.0,-0.84567016,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201505,0.0,0.0,0.0,0.0,0.0,6.630794,1.9094301,1.6799312,1.2060403,1.2148371,0.28419906,0.13470447,0.11684108,0.013319764,0.19962698,0.080825366,0.027180444,0.06771981,0.18150535,0.06341688,0.033345938,0.06791145,0.17270014,0.09008533,0.06081611,0.06257368,0.22130215,0.033103112,0.010521559,0.018301409,0.0,-6.630794,0.0,-1.9094301,10.0,8.320068,0.0,-1.2060403,0.0,-1.2148371,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201506,0.0,0.0,0.0,0.0,0.0,4.2670813,1.4724305,0.71799487,1.5357779,0.61031926,0.20074858,0.0446889,0.07710247,0.07867053,0.2594686,0.05950886,0.031879283,0.025037497,0.201975,0.07279467,0.04489024,0.063483626,0.18419492,0.108474895,0.043324698,0.06011265,0.25284293,0.04973825,0.01674611,0.019517403,0.0,-4.2670813,0.0,-1.4724305,0.0,-0.71799487,0.0,-1.5357779,0.0,-0.61031926,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201515,15.0,65.0,10.0,20.0,10.0,11.794432,37.642445,3.3339255,6.8053513,3.4160535,0.06912999,0.18124357,0.13223635,0.25310203,0.04690049,0.17878099,0.004425898,0.2500702,0.012474105,0.1004794,0.098087266,0.28888458,0.00908541,0.06642734,0.1521839,0.28838032,0.04289307,0.084840976,0.080967784,0.24100639,10.0,-1.7944317,10.0,-27.642445,0.0,-3.3339255,15.0,8.194649,0.0,-3.4160535,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
35201516,10.0,10.0,0.0,0.0,0.0,4.8847475,4.4093046,2.5736809,1.2485849,0.6956986,0.08048918,0.07063838,0.167495,0.26363078,0.12709785,0.07902481,0.09790234,0.25993687,0.18320662,0.0486817,0.03004959,0.068970144,0.18056753,0.1069974,0.105257645,0.051740367,0.2412459,0.032080486,0.009687895,0.014499667,0.0,-4.8847475,10.0,5.5906954,0.0,-2.5736809,15.0,13.751415,0.0,-0.6956986,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201520,30.0,95.0,25.0,0.0,0.0,17.412392,49.38786,28.314718,3.4635327,4.3664937,0.019460239,0.11831769,0.11268735,0.2920043,0.0539641,0.20540313,0.0030166754,0.24330962,0.044582933,0.30148634,0.08807197,0.25072744,0.16321757,0.025001595,0.02742386,0.05839696,0.20337911,0.06707093,0.0018385774,0.0014396779,40.0,22.587608,45.0,-4.3878593,40.0,11.685282,10.0,6.5364676,0.0,-4.3664937,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
35201525,15.0,15.0,0.0,30.0,0.0,3.1846101,8.259555,17.376156,12.221289,0.9610743,0.057122253,0.04202248,0.13223289,0.2600419,0.11312293,0.10548948,0.09417964,0.24721739,0.18356492,0.099665634,0.035864696,0.0658924,0.015532085,0.12858184,0.18540612,0.29106498,0.22084765,0.06249433,0.010366532,0.011690008,0.0,-3.1846101,0.0,-8.259555,15.0,-2.3761559,0.0,-12.221289,0.0,-0.9610743,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201526,20.0,55.0,25.0,25.0,0.0,13.277952,16.370182,11.624746,30.079233,2.288811,0.038779043,0.08248588,0.16465133,0.30169395,0.021621747,0.060314685,0.018183662,0.29139316,0.04143794,0.055395108,0.087126136,0.25031307,0.012508161,0.33172682,0.19553068,0.2885192,0.20248033,0.008913368,0.0011270616,0.0009987715,35.0,21.722048,45.0,28.629818,0.0,-11.624746,15.0,-15.079233,0.0,-2.288811,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
35201552,15.0,0.0,10.0,0.0,0.0,12.041236,3.0416648,2.1739283,1.2074763,0.6001242,0.11701058,0.14070848,0.20251648,0.25603953,0.22387451,0.15866046,0.0062794266,0.01218781,0.017937697,0.045185875,0.102071494,0.29106236,0.17352912,0.08040519,0.050917737,0.049321312,0.21487728,0.030491631,0.0040970272,0.0044261226,20.0,7.958764,0.0,-3.0416648,0.0,-2.1739283,0.0,-1.2074763,0.0,-0.6001242,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201556,0.0,10.0,0.0,0.0,0.0,0.5069676,5.638602,2.9318914,1.4490937,0.0,0.21312708,0.029101944,0.03991503,0.009998574,0.09366591,0.13601401,0.09079799,0.25616673,0.18201244,0.08215279,0.028402755,0.054397594,0.17488848,0.1501595,0.099138185,0.049054876,0.18326503,0.095626235,0.026348758,0.056166247,0.0,-0.5069676,0.0,-5.638602,0.0,-2.9318914,0.0,-1.4490937,0.0,0.0,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201563,0.0,0.0,0.0,0.0,0.0,1.165473,1.1394327,1.088185,1.6241808,0.66572416,0.23646422,0.045505647,0.07846422,0.016145265,0.2692729,0.06717843,0.013997506,0.017874485,0.18775047,0.063118204,0.032347746,0.055666905,0.18236694,0.12169203,0.11355851,0.05074175,0.23097992,0.047261205,0.01030212,0.014511614,0.0,-1.165473,0.0,-1.1394327,0.0,-1.088185,10.0,8.375819,0.0,-0.66572416,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201564,10.0,0.0,10.0,0.0,0.0,4.4003,4.653181,14.561765,0.9826317,1.6731201,0.045648515,0.038540237,0.09772134,0.24448656,0.21985886,0.114930086,0.0023946092,0.0007648921,0.047050312,0.38344413,0.09126985,0.25047874,0.17040865,0.0421,0.041213147,0.048404835,0.20093581,0.10141021,0.0020699103,0.0032694587,20.0,15.5997,0.0,-4.653181,25.0,10.438235,0.0,-0.9826317,0.0,-1.6731201,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201565,0.0,0.0,0.0,10.0,0.0,2.147039,4.813614,2.0891776,2.0091784,0.6746437,0.22187646,0.053983647,0.05866496,0.020384056,0.22429965,0.19060342,0.02364337,0.05446645,0.18327339,0.10436352,0.027151458,0.05407938,0.014175039,0.062219165,0.15949924,0.2903425,0.1868028,0.07220215,0.02636319,0.05400618,0.0,-2.147039,20.0,15.186386,25.0,22.910822,10.0,7.990822,0.0,-0.6746437,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201566,0.0,10.0,15.0,10.0,0.0,7.0974426,6.472493,5.437203,2.4767296,0.76770496,0.21354723,0.043146722,0.045399345,0.025320504,0.07353909,0.116684385,0.117914096,0.30666158,0.038819917,0.10709506,0.12275026,0.3001034,0.016008576,0.07069306,0.17727405,0.294169,0.2177112,0.06220797,0.015750002,0.019204605,0.0,-7.0974426,10.0,3.5275068,0.0,-5.437203,0.0,-2.4767296,0.0,-0.76770496,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35201569,0.0,10.0,0.0,10.0,0.0,1.614628,4.9661226,2.8344564,2.8953412,0.22742613,0.24200593,0.044723596,0.072206855,0.019110313,0.10719699,0.069599144,0.10425845,0.25322196,0.19866803,0.06292485,0.04623182,0.066841625,0.023545612,0.08794616,0.17063722,0.29955477,0.23702809,0.049438044,0.023627302,0.031633385,0.0,-1.614628,0.0,-4.9661226,0.0,-2.8344564,0.0,-2.8953412,0.0,-0.22742613,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201577,10.0,10.0,0.0,0.0,0.0,2.0782957,3.9277966,0.92231166,1.3050194,0.60504436,0.06613831,0.04168182,0.13575523,0.25850785,0.08712659,0.09149119,0.11333402,0.3009667,0.21893963,0.07654081,0.024275666,0.019530933,0.18130383,0.07975258,0.10688001,0.052903503,0.22953363,0.06088303,0.0170056,0.014249155,0.0,-2.0782957,0.0,-3.9277966,0.0,-0.92231166,0.0,-1.3050194,0.0,-0.60504436,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201580,0.0,0.0,10.0,0.0,0.0,4.042372,3.5882354,3.7620559,1.464722,0.8097227,0.22215274,0.09190179,0.13636862,0.07412205,0.2517648,0.065746285,0.014185203,0.018862167,0.028775375,0.052088983,0.11085534,0.29695138,0.18215446,0.10623224,0.090869725,0.05488005,0.23244126,0.033711467,0.011032441,0.01210377,0.0,-4.042372,0.0,-3.5882354,0.0,-3.7620559,0.0,-1.464722,0.0,-0.8097227,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201591,10.0,10.0,0.0,0.0,0.0,2.3412833,6.040201,2.5498235,0.7342802,1.0449086,0.058717325,0.035806403,0.10613148,0.25451663,0.098661706,0.1124041,0.12584646,0.29579142,0.21489963,0.11991337,0.04157322,0.059365388,0.17573155,0.08841811,0.06008459,0.05735544,0.23442452,0.038629755,0.011294541,0.0144344615,0.0,-2.3412833,15.0,8.959799,10.0,7.4501762,0.0,-0.7342802,0.0,-1.0449086,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201593,10.0,10.0,0.0,10.0,0.0,2.6542463,1.5126992,7.246655,14.129715,0.42086908,0.054972555,0.034076296,0.13319993,0.24441148,0.01836385,0.018026844,0.09766227,0.29139918,0.17179929,0.055928316,0.0029760636,0.04908606,0.006154514,0.3796785,0.28155893,0.29782838,0.20028442,0.011960042,0.0017609388,0.0032722894,0.0,-2.6542463,0.0,-1.5126992,20.0,12.7533455,20.0,5.870285,0.0,-0.42086908,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201605,0.0,0.0,30.0,0.0,0.0,3.499755,3.2970383,24.132372,1.8927759,1.5548531,0.19970731,0.04758472,0.019645877,0.016175678,0.18984932,0.09761439,0.024127286,0.05986214,0.019738525,0.27106518,0.09508743,0.29969957,0.1714996,0.09512525,0.038519982,0.048906054,0.1968893,0.14251631,0.0056168796,0.013729271,0.0,-3.499755,0.0,-3.2970383,25.0,0.8676281,10.0,8.107224,0.0,-1.5548531,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201607,0.0,15.0,25.0,0.0,0.0,3.506272,14.866092,18.338564,0.9497093,1.2115064,0.2003288,0.034540836,0.023808936,0.01383716,0.06585538,0.23209669,0.082290664,0.24313472,0.009908656,0.21763742,0.10361399,0.29876193,0.16985582,0.13041867,0.070461825,0.04824675,0.1700463,0.049684044,0.018128455,0.04950308,10.0,6.4937277,25.0,10.133908,30.0,11.661436,0.0,-0.9497093,0.0,-1.2115064,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201608,0.0,10.0,0.0,10.0,0.0,0.60914814,5.7328157,2.8000712,2.0549355,0.32909507,0.19067565,0.04250121,0.07309524,0.073866,0.1176634,0.1197981,0.102166936,0.2608678,0.18914689,0.088496245,0.040206622,0.06740345,0.0121133495,0.061522134,0.14913383,0.30330083,0.2295679,0.08034415,0.015125878,0.012444478,0.0,-0.60914814,0.0,-5.7328157,0.0,-2.8000712,0.0,-2.0549355,0.0,-0.32909507,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201632,0.0,0.0,0.0,0.0,0.0,6.3550644,2.0377455,1.6803895,1.4658828,0.99480474,0.2567765,0.085789874,0.11009752,0.012478935,0.23179707,0.08687708,0.025029816,0.05649853,0.1769131,0.041678734,0.030029703,0.066084854,0.17877689,0.11177407,0.07434817,0.0509019,0.234642,0.040168554,0.008537992,0.012798745,0.0,-6.3550644,0.0,-2.0377455,0.0,-1.6803895,0.0,-1.4658828,0.0,-0.99480474,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201661,20.0,15.0,15.0,10.0,0.0,3.0740163,11.634177,4.1760945,5.8210955,0.60047823,0.04778462,0.035067413,0.1295643,0.2561981,0.052402318,0.19671875,0.10310139,0.29998833,0.041409377,0.09339401,0.08925264,0.25405926,0.011868948,0.13780849,0.19329001,0.2886262,0.207122,0.060458623,0.006634326,0.007251051,20.0,16.925983,0.0,-11.634177,15.0,10.823906,10.0,4.1789045,0.0,-0.60047823,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35201670,25.0,10.0,10.0,0.0,0.0,6.1535277,4.997615,5.748238,1.171003,0.7544536,0.05958706,0.04701558,0.12095857,0.2530533,0.087052055,0.11257787,0.095692195,0.2562452,0.061644472,0.1549945,0.102845125,0.25655687,0.17626894,0.091845475,0.08333127,0.05322691,0.2134408,0.077785715,0.012688449,0.00926972,25.0,18.846472,30.0,25.002384,0.0,-5.748238,0.0,-1.171003,0.0,-0.7544536,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201690,10.0,15.0,10.0,0.0,0.0,2.8182719,7.1348515,2.6220284,1.5151763,0.68098986,0.078549735,0.076071575,0.14011158,0.26499498,0.1047476,0.11906552,0.10361846,0.2607071,0.06826439,0.065495715,0.11094157,0.26598302,0.2137519,0.06150282,0.050780043,0.011050622,0.23375924,0.034647014,0.01676974,0.016947543,0.0,-2.8182719,0.0,-7.1348515,10.0,7.3779716,0.0,-1.5151763,0.0,-0.68098986,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201692,0.0,0.0,25.0,0.0,0.0,16.859596,4.4369287,6.2254286,1.6750464,0.5453669,0.25539473,0.30033022,0.09269284,0.015163533,0.21904878,0.055688098,0.0023195597,0.0023587223,0.03831544,0.03612784,0.086795986,0.25392175,0.20411438,0.15662585,0.030396845,0.00068153586,0.2069876,0.016618218,0.0025982778,0.00477984,0.0,-16.859596,0.0,-4.4369287,0.0,-6.2254286,25.0,23.324953,0.0,-0.5453669,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201696,10.0,15.0,0.0,0.0,0.0,7.886751,9.48744,3.9882734,4.0220585,1.065803,0.06482901,0.17459117,0.11897138,0.2542835,0.024453964,0.1568281,0.09887296,0.29117742,0.17900872,0.21268825,0.021572616,0.0518726,0.17044194,0.10370882,0.025412746,0.048819028,0.20389168,0.017572012,0.0024605356,0.0039836443,0.0,-7.886751,10.0,0.5125599,0.0,-3.9882734,30.0,25.977942,0.0,-1.065803,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201698,10.0,10.0,10.0,0.0,0.0,3.4946663,8.063189,7.795494,1.5211614,1.4023124,0.050084516,0.0555674,0.10363043,0.26302385,0.113205455,0.15036887,0.1055019,0.24705659,0.081599236,0.18113202,0.10891985,0.25929084,0.1992093,0.03520923,0.020033974,0.016373543,0.22621879,0.057558294,0.0108557725,0.011480226,0.0,-3.4946663,0.0,-8.063189,0.0,-7.795494,0.0,-1.5211614,0.0,-1.4023124,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201699,0.0,15.0,10.0,0.0,0.0,1.9779586,6.7040877,2.2762408,1.5892164,0.5428492,0.20571643,0.10150951,0.094625965,0.07209933,0.11466677,0.09882748,0.09710975,0.2578376,0.05693518,0.058618333,0.09773042,0.2601132,0.20353362,0.073772915,0.0550054,0.015119908,0.22897013,0.059024956,0.012192454,0.01627078,0.0,-1.9779586,0.0,-6.7040877,0.0,-2.2762408,0.0,-1.5892164,0.0,-0.5428492,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201701,10.0,0.0,0.0,10.0,0.0,10.3203,1.5352263,0.9495249,5.398189,0.79921734,0.09242747,0.23078212,0.17145717,0.25596493,0.23217253,0.06094974,0.006381044,0.006222626,0.20381507,0.04933595,0.010261721,0.015886331,0.046463966,0.12833092,0.122254916,0.24209373,0.2149981,0.030407436,0.00510523,0.008289132,0.0,-10.3203,0.0,-1.5352263,0.0,-0.9495249,0.0,-5.398189,0.0,-0.79921734,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201706,0.0,0.0,0.0,0.0,25.0,6.2605906,1.8107798,1.7620616,0.0,6.7074833,0.24928822,0.06400811,0.07873471,0.032461002,0.27189988,0.06826866,0.021797761,0.01581909,0.22734864,0.055800714,0.0254076,0.016985161,0.22372477,0.059817165,0.06242023,0.009427569,0.082692236,0.050789464,0.09642514,0.260164,10.0,3.7394094,15.0,13.18922,10.0,8.237938,0.0,0.0,0.0,-6.7074833,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35201713,0.0,0.0,0.0,0.0,0.0,7.8498554,4.066438,4.6266584,2.266179,1.7215145,0.29073825,0.14013281,0.10181983,0.020852009,0.24729691,0.11776947,0.012073431,0.010052199,0.21392374,0.054171596,0.017330512,0.01993687,0.20898728,0.040862035,0.02297368,0.0052246572,0.20091712,0.03735701,0.024484871,0.057415716,0.0,-7.8498554,0.0,-4.066438,0.0,-4.6266584,0.0,-2.266179,0.0,-1.7215145,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201724,0.0,0.0,10.0,10.0,15.0,3.0595384,2.3064172,8.646714,0.85237145,5.217415,0.20170236,0.057810247,0.016528327,0.016122395,0.22949894,0.3028165,0.0052891625,0.0047147493,0.046329062,0.21546449,0.09158101,0.25409245,0.042194746,0.01469625,0.08938776,0.241383,0.049702402,0.089755684,0.084100775,0.24458985,0.0,-3.0595384,0.0,-2.3064172,20.0,11.353286,0.0,-0.85237145,15.0,9.782585,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
